"0x00343e0600b9a8e315c48f3ec3faabb80343e6d3","11831.1563652535","No"
"0x003a0592afc5c7cbd1a880e27ccacbf01185e6a4","865.542893205686","No"
"0x0090ec00d4d03c7a2d5e90356a5c391610703d35","11112.252264222","No"
"0x00b0ce37fd84cfbb3daa932a9ecf7b7fe0907117","1111.23499536158","No"
"0x00c4a76d24e54a9d4a7264afc7d6aad88b9379e5","11111.765940687","No"
"0x00fea8628b8b9403ca088c0231b1805a24303a6f","17377.0225765017","No"
"0x0143dab2728049979db7797a0c7432296b175bfa","9870.12200687391","No"
"0x016b93d1a89e2b2e795172193b82cb5e9305f090","11112.2508383475","No"
"0x01910db342155d4ce6ebc14a12d4b08eb9719c4d","23929.69772521","No"
"0x01a616144efc7099a95574a035a19ef5ae8bd238","54805.5653685166","No"
"0x01d5d40639d7de80928a59e3f7af76b36f405bca","3889.28852125322","No"
"0x021a695ae32966aeac4c81e1005412e71baed8bb","12446.6338791272","No"
"0x02509ca82ccb67047456e719dbeb8ebc49598800","44449.213270115","No"
"0x02a6e4e4d188c240b660eb5370c982e05982f7fd","22224.5119787563","No"
"0x03a3586e32cd7602096337ef2ab3a320da2a7803","2222.4498112168","No"
"0x0423161da2c0bf25c77f68a74bec810e66f614fa","10789.4558858866","No"
"0x0436ef305279d8d7eabe2235b830896871d97483","22224.5135577008","No"
"0x049a9a8832dde610b3d79572899d8f5f168bd076","11112.2508389558","No"
"0x05602a5672dedec067216aa0add399ebece37904","10200.9132201253","No"
"0x0576823e96f23fc8e77345ee06962df4ddf7924f","45564.4968979582","No"
"0x059eeedfe126ff4c918da928a33826def7402744","3333.67400409177","No"
"0x05c7fce761d024656a697216328ab9d1a9c3dd09","11112.2508389183","No"
"0x05e737b2737b9c5ea1b0bc864122a1f6e4b3134a","28891.8845198884","No"
"0x05f7e5c76347ba40220bc1e600e7595fff06fa9a","1333.46947330156","No"
"0x05f8db9e63b5dfddfd0e452df1625e9d547f6694","11112.2740182249","No"
"0x0636a5bfa64b760a24a8a98221dce4461643ae4f","11112.2508384834","No"
"0x0636d5d101d995c3f0574447579f79a94a353133","22224.5491931012","No"
"0x066cc762f4734efe311a7dd9ac86a7e23a901923","11556.741119691","No"
"0x068d459ff7c8a6b73bc983e52c30ccb4acf10bf8","13334.7024321779","No"
"0x0777e3869fc2977bfbe2a41266ca90d93a8b8e03","1666.83686837552","No"
"0x07a1eeb92d113c52235cb3b0391a562abffe06b7","3555.91897571198","No"
"0x08627522a06f453d8e9ec0e643732a599f88e581","4444.89890983108","No"
"0x08f15e6450a82cbd7ad7653fa74db6a2d23cae1c","5556.14489092718","No"
"0x091e0a287a8c7810ce8e5eb4bb3d2380d2c4eac5","1185.78694285055","No"
"0x095560dceb834d6afaea89d837c2a13daa057262","11112.3603061887","No"
"0x098bd45bfbe7196777a334fcafecb563e9b3b3f9","1111.22514902783","No"
"0x098d0fddfe97c2bedc9bf485a116f78e8e178520","11112.3004816319","No"
"0x099f58db1662ec2a2bb9e66fe572ebda3066f7d9","44986.6873816743","No"
"0x0a1458c065bdfd454bf842286ce557bada5de75f","7220.07250829801","No"
"0x0aa5511188b64f6948d195e1490677e4dd06ecbe","3333.67864124652","No"
"0x0b62caf54d7d01f621c5e6e6c111dc07694b61b6","2755.21387622841","No"
"0x0b706c9f155733430c8a36585ccca6d97b5e7afc","11112.2508392081","No"
"0x0b8500fea99b898cba6327b90098a23f9440e415","25559.1097004494","No"
"0x0bbf3bd74faebcb1ba6e9f44896f9c8f307c5c73","7167.41059310973","No"
"0x0bf760755ee94ff0992b418cf4b1d12fb6a3af05","2666.94054322228","No"
"0x0c51c21908c3623f8075330b8b376f9f6da515c3","4614.76064811625","No"
"0x0d148f25691bab404cf6e4ff6c17cfc5f2db09e6","11112.4162735462","No"
"0x0e0cea3f4bf4cdb445cb95858d0f0e9f41977a78","10556.671486121","No"
"0x0e335701a50802b8194908ff1de64084f2f083f4","11112.2644743113","No"
"0x0e57907ac2d790e8539c9b32b51235f6d89cb7a8","3969.67245198994","No"
"0x0e862fd2a5b1094eeb0b6279d315b6c1adc191b3","21000000","No"
"0x0f4104d1d93cdc8a3125292c26f51d4079291200","11112.2639094549","No"
"0x0fde87eb66d8046dc922fe9dfffceb89fcbecba0","2222.44921721702","No"
"0x103e6dac4c5c5a40d7f3fe28518021947d1c25e7","10223.2938337734","No"
"0x107ee53fc3623330d8e0af42d6c8b22bcf9a376d","23104.4610243037","No"
"0x118828ca9f4a195dc3caa5039d3a87ac2b8357c3","34651.6626942084","No"
"0x11bb7f639d5692e0d0385713928b865553ba7fbb","11112.2603553786","No"
"0x1217cf639d44b6e479fcbb8db88cb1c15ac70cf1","11112.2549975237","No"
"0x127d069dc8b964a813889d349ed3da3f6d35383d","10500000","No"
"0x12ae74f14479f00339a52958e201dcfd035c1d2c","11112.2508388572","No"
"0x12e3d2224d4b6835927cde989cca7d9802f15200","10894.9557088364","No"
"0x12fdac188b91f6d09565abf99b2899fdca7a7ea0","3000.3270282616","No"
"0x1317f70c5dc5ded266ee04d69fa22e0b566e1c6b","24449.6409493778","No"
"0x131a131efeb8adf7b3dca3e2ca8235816ade2078","11107.8059367946","No"
"0x153b9ce2da245f284204be1a0acb18ecc176115c","2778.06159583507","No"
"0x15e1c876f26ac3b1f18d01b5aa3382976b3ac502","10001.0252200322","No"
"0x16c9f29e36c20826096dfa2ff6a0fd85bedc1574","10890.0057062483","No"
"0x176f9ee98b14cc72542988a14975c9431a5261f6","15557.9898208899","No"
"0x19a75ddc147471a76923a79ab6a52575f3972874","3889.28644199703","No"
"0x19fa05f988800c10171a7a48c7df0e7f78ae573d","16114.1861874951","No"
"0x1a2cf16941505fed6a60ebbb339096cf4cac8b92","33006.6524164254","No"
"0x1a2fbb4296ceabf2c181163e639b13437fdf6259","11112.295657012","No"
"0x1a6c0a34a9b0897e67e27cf9dd059225ff76b437","11223.3734077699","No"
"0x1a76769504c40e44df82e167f5b62d66d0ae0075","8791.56739227591","No"
"0x1bc144e8065a523c8d66a38637cd310de5f5b708","46675.1363087579","No"
"0x1c1e2432a546debd7a8b860099bc984b93902a31","11112.2508392991","No"
"0x1c7d53b09f3010ef20a9b49e7cae409d9e32151f","11112.2508387409","No"
"0x1cc8f0743f7127172e8f4ac21c275e27ec9ba356","5553.90148411717","No"
"0x1cd184157241c00675ece3c3b15aef486b0db46d","11112.2627171128","No"
"0x1d13821edfb6c8cea5278b887a90d095acec93e0","5100.77568309306","No"
"0x1deec57042b87bb9d7e3f42bd84f1211d369f928","11114.2597680662","No"
"0x1e41228a6dc53acbdfad7e3a2181c0a2b812b0a8","22224.5295932136","No"
"0x1efa977873c43b4c1635d656c47e906c88faeff5","13334.8216751771","No"
"0x1f18b973a2c94e8d6532c771b9c7656546a72882","11667.8636929758","No"
"0x1f3bcf1f4f4aebf96850b30250115dca0b7b827f","13779.4178395519","No"
"0x1f537a228abe5ea2a962343c6b03bedf10aec8b0","1911.30879118644","No"
"0x1f6b1a96b06fed921f7d3b65d74df127dcaceeb3","7577.47479759435","No"
"0x1f6f3a0fe9efa3e6cbcd3d2b405b805dfce42222","6051.91876792385","No"
"0x1f74f5fe089adbed240c75e70413b73f7b5b540c","98466.2856280183","No"
"0x1f99b8a8a1bdf9df73f673fa7891b7e0665b5e3c","66673.7188794053","No"
"0x1fd966e1d2dbef9d5fde24a7f80439e0f0f52622","10503.9199263403","No"
"0x1fea0bb5e8021216ca77a544feac66eb6a79f0ba","10135.9815056065","No"
"0x1ff63c400f7974f21a30b7da833cd6fddd7f5d94","3443.24491172431","No"
"0x20b671b76a272a01b5343bd43ea3a114508a4746","11112.250838791","No"
"0x20c6f73a8f39cba0597b8bba1073cd515e4d7edf","44449.341485127","No"
"0x2234d6b342ad3df98585d88befbe443db35d8929","16446.2770522239","No"
"0x22c7f2e36028d8bebe75b2bb5eb60be3c279657f","14446.0710097644","No"
"0x232f81b24161896d316a12291ee622cb1ed49dec","11445.6185461331","No"
"0x234a5fe775ac3970bcaa561f3500282ba7a3f0a7","11112.2508390409","No"
"0x23d65b832e5ebac8c74194ab57391926485bda95","13334.7024323446","No"
"0x2419da18d73d5591a67e9e3ef2bc7e4313843bb8","3333.67634833729","No"
"0x24c65c034489b31ceeef6a4cc73967f878ddd081","1122.33679529774","No"
"0x24e16fdb10f8339673270eac306c0c03d64a8cdd","1638.97433222567","No"
"0x250c514dfad8fc6497e4772baa4f921991816180","11112.2508388522","No"
"0x251b78ad05c0ed5fa6360f4cc5532eb4b24784a4","11201.1488929511","No"
"0x258b7a081c6c20cd2b0f4c6ca05eac04642ef888","3620.62753867532","No"
"0x25c5f61b705e8a6ef288e3c6addbcf78175e7828","17780.5137346436","No"
"0x265fd62e96cfa8739322d1dd89a4c5241d009288","24446.9675332461","No"
"0x26e77f0e3d3bbb9a3661c4efe93432d4aa75deec","2391.35607027844","No"
"0x2761654ce317778d796d58e5f1c6d560aa201986","4950.00117890977","No"
"0x29bd41a3be0d25984551e0e4083e886283645c06","10941.6234515115","No"
"0x29c3fa7effe40d23cd93a8c8a308c33e57b3c8c0","10161.3615369653","No"
"0x2a1b9a4110eef1752dab759da447614d048b1592","11440.9642072149","No"
"0x2ad16047b9978a6dbcc6668b1647452a2fba5f8c","11112.2508386352","No"
"0x2b3df4034dedb11f0ed43d5c09358606291b5dfc","21668.9151978789","No"
"0x2b838cba5e51f11bd90325392339eb926f328bb6","22224.51356124","No"
"0x2bf0f0ac534ca1bebf1005d361644877698fca77","11112.2940832356","No"
"0x2c03d0cf7d1f53f740bb1bcc53373236dc2ae326","10829.702601179","No"
"0x2c3a9510d1df16c8c9c05379f0b9d641084d5e2d","6667.3765421363","No"
"0x2c8602a59c13ea1e56ea9857c4bcddbd17ab1d81","2768.27437236025","No"
"0x2cd4278d9ad733e4ba6a55ceb4d8fdedb93d149d","24447.0799157915","No"
"0x2dfe15d193ab764cebc2af34dd1ec3999867caa2","10112.1477767931","No"
"0x2e62937899a36b49b6f4c3e5ade9a3dce2b50779","1929.6601631019","No"
"0x2edb52bce19fa4ce0182d81e6989a6f51856b565","1666.83686836586","No"
"0x2fdd1c05f3f610f5809e7f2678bf11cf550110e4","10401.2475411888","No"
"0x30452e8ba5f10df953b50840cd67a9aa3c94526d","2776.95333944683","No"
"0x313992c253f2cbaa274dbdef88c735c9274a5b2f","11349.7852691146","No"
"0x3146e25cafee49d5503656a8e8ecd4825f139d07","2159.26316234171","No"
"0x31eca82c1e84ae974b122e61a36d3461df5f7c2f","5770.28811737475","No"
"0x31f8d56a4e24eeec7c6cd04e43e3c43aeda6cfb8","18494.2971304201","No"
"0x32f5acd9c4460a847dca0139d4aac7c1abc87a41","10001.0252200243","No"
"0x33c26ec302ccfc12da94e6c2c08b3233e43e6ec7","11112.2508387036","No"
"0x33fa4ccc5a1129e04d51ec8bb1b10a8031273dea","990.000047156112","No"
"0x341d87610339737964ffb96d19b6865509a66ffe","10556.7083636214","No"
"0x34dc8eebb875219b7f1971d3d4039300e93ce5de","4444.90236606945","No"
"0x3680a4ed932e43a03c7a927a2ddc0fa76e6d8426","1444.59193713656","No"
"0x392574d4c6fc63d4eb40a6a1b018ff60197070b4","1089.00005705826","No"
"0x395e2ab20b4734f68112dc91ba9d2c38e5d0e8a0","1597.46189022792","No"
"0x3a95815b23460b77a3eb689ffcaeb9b1e855156a","11112.2745628406","No"
"0x3b39dbf583286381dc5c02e1d5fe6aa8ea3eed03","1111.22454921027","No"
"0x3b5feae4f2667c3c8a4219e481d12fe9dcf5d7e3","11130.086562976","No"
"0x3b65ad523b15b0b02a07d2be81ea77dd3890261e","11112.2508385674","No"
"0x3cea044e78e7ecf26812d32fa937cdfcfe217cb9","45354.6945333531","No"
"0x3ebf9516d932034d31fb893b661af944fb9a1648","22224.6692565515","No"
